id,EAP,HPL,MWS
id11837,0.8762780035541431,0.047930276893962835,0.07579171955189354
id03497,0.6128036176036918,0.07264143694936882,0.3145549454469394
id19290,0.648271910045609,0.2738108145522492,0.07791727540214162
id08008,0.9315806836022937,0.0334545704079542,0.03496474598975196
id24949,0.03425686682790839,0.9293462544800976,0.03639687869199389
id25023,0.051792441396966635,0.03399528800512963,0.9142122705979036
id02205,0.019208843082187354,0.9329706257567222,0.047820531161090155
id11041,0.9636465064877281,0.009747680768580982,0.02660581274369073
id14395,0.006692107516764217,0.9836256328327232,0.009682259650512606
id01130,0.6923736679155847,0.09195649675464156,0.21566983532977368
id21066,0.17561651030819758,0.11827609331641462,0.7061073963753876
id17774,0.9398369149604727,0.025921558582652247,0.03424152645687509
id24519,0.05833932355274131,0.01363255454178845,0.92802812190547
id08460,0.7598243886192946,0.0562967944698076,0.18387881691089808
id19897,0.011830060588362995,0.9463070051527215,0.041862934258915574
id19028,0.9571552879460064,0.014665104231167536,0.0281796078228259
id01850,0.9420479378384865,0.025014105596121765,0.03293795656539196
id22472,0.0072146887143883665,0.9768576395007466,0.015927671784864993
id10709,0.046833210113793294,0.8402546904290114,0.11291209945719513
id17260,0.27283834135857915,0.6517851356681249,0.0753765229732957
id22262,0.9416401735795062,0.02912508946391232,0.029234736956581634
id00115,0.9426808237198462,0.024614700355081995,0.032704475925072085
id17483,0.03988000433102794,0.02863919325613982,0.9314808024128324
id10763,0.6438472917030881,0.14803918513677136,0.20811352316014056
id18014,0.007774573744554346,0.9662806538022479,0.02594477245319729
id20414,0.03625233277909793,0.018904676059867204,0.9448429911610349
id14244,0.933230171350718,0.0385170051428485,0.028252823506433822
id24952,0.941393798788673,0.03248928537093994,0.02611691584038715
id08217,0.04899603271844383,0.022173514618426444,0.9288304526631297
id01578,0.015362097822848782,0.028497699188792126,0.9561402029883591
id00641,0.9607400289141266,0.019740027428244128,0.019519943657629067
id24982,0.9748003160107889,0.005725692287555929,0.0194739917016551
id11192,0.950566260444159,0.02194806500031611,0.027485674555524697
id13759,0.06537749368216404,0.09902291272018263,0.8355995935976531
id26752,0.9764098055879528,0.0077818920567028155,0.01580830235534455
id06820,0.9391476717453023,0.025638970082265164,0.03521335817243247
id27298,0.5035634570264841,0.384868850286512,0.11156769268700392
id20735,0.016623894576898075,0.03571526000454668,0.9476608454185554
id08390,0.09950258190756814,0.8436866437974759,0.056810774294955436
id18571,0.16763400200555073,0.045220960205958165,0.7871450377884911
id05804,0.010148792640386511,0.9706110919733638,0.0192401153862495
id11867,0.05268895897176838,0.02341414160388534,0.9238968994243463
id10286,0.8970611544831508,0.03514230600317623,0.06779653951367275
id22020,0.94184784334543,0.02571571742454352,0.03243643923002661
id25835,0.020508199958611386,0.01983117744071511,0.9596606226006735
id06583,0.9410227562637201,0.03561384813590497,0.023363395600374995
id21403,0.007666685395811394,0.97649716067522,0.01583615392896871
id26730,0.9766485089126998,0.0057706776055853155,0.01758081348171456
id06873,0.9566026929920353,0.010665198983026564,0.03273210802493829
id03552,0.9857276952314612,0.0022193420591707525,0.012052962709368073
id05607,0.31623712769887224,0.0773364966660947,0.606426375635033
id26395,0.014466743362325854,0.037900707121466135,0.9476325495162077
id02844,0.5512833844444232,0.21662212574063883,0.23209448981493794
id19710,0.031200569297744028,0.9323941981907964,0.036405232511459405
id17076,0.9441784187768576,0.02923208398388783,0.02658949723925456
id14070,0.8565625019333454,0.047510302607364344,0.09592719545928992
id17106,0.805905042257354,0.04783034824697251,0.1462646094956735
id24689,0.9564239392932173,0.025859859840311587,0.01771620086647128
id03718,0.05144815975115877,0.05227342131473866,0.8962784189341024
id03957,0.9841534285861253,0.010143597121520857,0.0057029742923538134
id18995,0.03554597503781714,0.9413953680705183,0.02305865689166433
id11668,0.8807383932257415,0.04465693377727243,0.0746046729969859
id15721,0.8989310320035563,0.047938839440999026,0.05313012855544438
id10379,0.03997286634227114,0.9028963833159456,0.057130750341783
id15009,0.5358967713499183,0.15020837061926237,0.3138948580308192
id11339,0.048524836943711666,0.9152433199971653,0.03623184305912267
id18532,0.010630453900724757,0.9547117916807988,0.0346577544184763
id16469,0.4430636475644443,0.09784267657671541,0.4590936758588405
id22464,0.02100752371147744,0.9600571237510572,0.018935352537465103
id06314,0.05383027352878376,0.01968722808096514,0.9264824983902514
id27085,0.9388900017110511,0.029348368928389216,0.03176162936055966
id14452,0.9502747461475256,0.02314964854900232,0.026575605303472048
id14939,0.1667847235683375,0.7496650571207405,0.08355021931092185
id20094,0.4562354707066324,0.26011967426400817,0.28364485502935943
id23077,0.9230044432017018,0.03078064791326411,0.04621490888503392
id17527,0.8759121965969568,0.08615878093110357,0.037929022471939675
id14895,0.7785545259293164,0.14609650141606367,0.07534897265461986
id22577,0.032137858365787635,0.028603352410605007,0.939258789223607
id16111,0.05077643621971247,0.9211496353344665,0.028073928445820507
id21649,0.028383546646228077,0.02848294608844631,0.9431335072653256
id22954,0.8661188215344019,0.09849788040974407,0.03538329805585383
id12624,0.015463944594664335,0.04487040486110413,0.9396656505442312
id05737,0.9555920927027044,0.023739831028636,0.020668076268659887
id23937,0.0793337652058577,0.033193653114762536,0.8874725816793797
id06620,0.007507714075511477,0.011250372633504502,0.9812419132909838
id18650,0.053088470292253276,0.14209951072815286,0.8048120189795938
id09656,0.9241796947157764,0.029219960734700505,0.046600344549523005
id10285,0.9338043669192264,0.04629879918943066,0.019896833891342815
id05729,0.03210244954325999,0.015113062995610571,0.952784487461129
id00102,0.09437241166848191,0.45541796158766196,0.4502096267438563
id26276,0.02670181895160488,0.12509565301847705,0.8482025280299179
id12620,0.9724297528425877,0.010692436713041702,0.016877810444370644
id17949,0.9393886258396877,0.030590611167170455,0.030020762993141804
id15708,0.02355562486373076,0.934763166056757,0.04168120907951197
id18300,0.5270253013110411,0.09502560235285358,0.3779490963361054
id04039,0.6145877892649206,0.11933333272159061,0.26607887801348884
id12158,0.9498431905251857,0.019802951294227482,0.03035385818058673
id23197,0.023397814308923095,0.939687278973777,0.036914906717299634
id25384,0.9302717477760171,0.03489843176430663,0.03482982045967637
id09070,0.021786905507928233,0.024675431868409536,0.953537662623662
id27734,0.8906669291884411,0.04322721521028239,0.06610585560127658
id27332,0.3624397673523718,0.21002116406263355,0.42753906858499474
id00973,0.9717050396219203,0.01748305756154584,0.010811902816534186
id26625,0.12607375521040262,0.8270991327306078,0.04682711205898901
id24578,0.06071106493175691,0.8890033007520715,0.05028563431617143
id05423,0.025425637431856385,0.9428816588942931,0.031692703673850464
id19124,0.007899125870854756,0.979077193577903,0.013023680551242124
id00946,0.6393060797508782,0.049953681714236815,0.31074023853488497
id19229,0.8685575325383145,0.0848677433426719,0.04657472411901347
id05311,0.25122273488232794,0.6702338808945045,0.0785433842231675
id03289,0.6870891137380503,0.24368238623732194,0.06922850002462791
id17758,0.19736813198230316,0.7724495234505697,0.030182344567127307
id24336,0.009714205483077795,0.9712163778153904,0.01906941670153157
id00603,0.05913642382522,0.017119667352908905,0.923743908821871
id26467,0.3917085406827268,0.09110436800376269,0.5171870913135104
id27835,0.13462048615554628,0.03205910740246037,0.8333204064419932
id06861,0.36268492632455085,0.5397778922292105,0.09753718144623855
id23847,0.013143304102300562,0.026018333280027554,0.9608383626176722
id06174,0.3143825762237318,0.58439355048895,0.10122387328731791
id10968,0.8896634830954846,0.07801057364426778,0.03232594326024775
id10881,0.933959208332526,0.028300721357495562,0.03774007030997807
id03204,0.019661680642047725,0.9658451172177519,0.014493202140200242
id21921,0.3872286853215386,0.5417674151665047,0.0710038995119567
id06539,0.9178461853544212,0.03586227858112568,0.04629153606445304
id08880,0.3685884914302041,0.3120531299000462,0.3193583786697498
id14725,0.17571104904099213,0.04387607441018006,0.7804128765488281
id26107,0.08576386947378595,0.0294090436658956,0.8848270868603184
id07874,0.03480334488463622,0.9263621394586649,0.03883451565669844
id23638,0.9605002291641038,0.03200015103682669,0.007499619799069357
id13498,0.025470873412967582,0.041297236379043166,0.933231890207989
id18940,0.062038203168506785,0.022416580396351755,0.9155452164351412
id02120,0.957589143949408,0.025335292052202703,0.017075563998389325
id26663,0.8859542605638309,0.05871583799638284,0.055329901439786125
id20127,0.009334363557048775,0.002584103476947908,0.9880815329660034
id27922,0.7614923480162483,0.05370826323764647,0.184799388746105
id15106,0.7110208972542653,0.19423033293419872,0.0947487698115361
id22158,0.018894420332250948,0.02222660622453097,0.958878973443218
id17029,0.008320757004917384,0.9750034432418953,0.016675799753187403
id02554,0.86262598218694,0.08000511323335366,0.0573689045797061
id18454,0.049903725169855875,0.050810260536955115,0.899286014293189
id09016,0.556900920801053,0.04502249668884187,0.39807658251010486
id02307,0.9799538093536514,0.013299707852170653,0.00674648279417771
id01650,0.040593166357182686,0.04523955727357676,0.9141672763692406
id01254,0.025734460606417833,0.9564206581036331,0.01784488128994914
id12921,0.039265396536378436,0.02500434848100353,0.9357302549826176
id05721,0.21131412423930224,0.03872389687146292,0.749961978889235
id05798,0.21306471565470622,0.6939287168578373,0.09300656748745635
id04417,0.07574998190264089,0.015479298160125108,0.9087707199372339
id19620,0.9052812084651498,0.050380007421148676,0.04433878411370145
id22680,0.008086554667870161,0.9758136039295524,0.016099841402577354
id21992,0.4982811997141118,0.08313491169274377,0.41858388859314455
id22823,0.3322552683045139,0.5809187831562624,0.08682594853922372
id12750,0.3257816147230858,0.06588146439631987,0.6083369208805943
id23220,0.06295730106683817,0.06017502660306335,0.8768676723300982
id11851,0.8725937765340583,0.08876080417669793,0.038645419289243595
id27438,0.9348915829247527,0.03536396214916781,0.02974445492607984
id00797,0.4886177534427367,0.1136861826870514,0.3976960638702121
id08593,0.9363761559848864,0.027781643401686113,0.03584220061342743
id01042,0.05107431112594065,0.1800327837191327,0.7688929051549269
id19898,0.9165397635455806,0.042140921536632514,0.041319314917787106
id24615,0.09122104290773592,0.032171021112638684,0.876607935979625
id18594,0.05980784961468407,0.018227261610055518,0.9219648887752602
id08534,0.03276620486640387,0.050218408404134524,0.9170153867294616
id03889,0.8713228078106198,0.07374608955600663,0.05493110263337351
id04873,0.9502749768724942,0.028540608301724044,0.021184414825781584
id08264,0.9696914283408365,0.014209340569490376,0.01609923108967339
id10187,0.5345543620531196,0.047916995374851334,0.41752864257202943
id14278,0.07138476829982889,0.1487177904049624,0.7798974412952087
id22528,0.028972328350803326,0.9558202824108771,0.015207389238319626
id07416,0.040400561219023,0.9088934231719895,0.05070601560898743
id02857,0.5618131742080695,0.1844519037291993,0.2537349220627311
id03875,0.009747964340939642,0.9710971480391679,0.01915488761989235
id24437,0.006773669907929051,0.9618489017062974,0.031377428385773454
id24940,0.24333709535633988,0.5300839804754413,0.22657892416821854
id15070,0.06382225160395304,0.01928601846105339,0.9168917299349935
id14891,0.8181346630806597,0.1505807847195384,0.031284552199801655
id02110,0.9438627411484792,0.04664091227158307,0.009496346579937679
id24405,0.4174468228869654,0.08377738562826183,0.49877579148477297
id00373,0.024938587027061317,0.008998516502850138,0.9660628964700883
id12728,0.9710602446236519,0.0031098438050761942,0.025829911571271832
id18958,0.9700431400065641,0.012710749025835494,0.01724611096760059
id17443,0.008602220270082842,0.9750506302818542,0.01634714944806292
id03959,0.962799130477228,0.012865944928984024,0.02433492459378766
id13218,0.4166819274548907,0.07820375442540732,0.505114318119702
id01980,0.891829252943448,0.050099547128880706,0.05807119992767126
id10697,0.9765380763075229,0.004357025211817029,0.01910489848066036
id24816,0.7568293425319781,0.17511889235742276,0.0680517651105989
id00088,0.08256869482076183,0.04102679065738095,0.8764045145218572
id13846,0.243268324521582,0.6953950066725211,0.06133666880589658
id17597,0.9414554570976743,0.02853782745384616,0.03000671544847941
id09947,0.0138563815969712,0.9531794090096536,0.03296420939337544
id12050,0.9260234043601837,0.04069614950527568,0.033280446134540585
id24060,0.0076153881021701,0.0020898792021897504,0.99029473269564
id19942,0.8601933645447997,0.05229809471239546,0.08750854074280484
id06541,0.22900761376833065,0.693138080535782,0.0778543056958875
id05746,0.9422331672274633,0.022557524052672733,0.03520930871986393
id13577,0.07463675614580229,0.15488776607131502,0.7704754777828827
id11877,0.028804132285275737,0.9455621036465004,0.025633764068223673
id19491,0.6985096046958948,0.12598782016946813,0.17550257513463677
id11352,0.06988150301995265,0.026694497735866622,0.9034239992441809
id12791,0.9448968592828645,0.03289965650448437,0.022203484212651118
id05282,0.28172358833840794,0.2001250258437653,0.5181513858178266
id26833,0.9612696341711622,0.02224358776402456,0.01648677806481332
id00580,0.03245333162827185,0.013817806116918071,0.95372886225481
id01236,0.3779874320779178,0.04812714797855005,0.5738854199435323
id05455,0.014254389382844668,0.9683845989861687,0.017361011630986703
id00069,0.015112898615914763,0.9597666737345877,0.025120427649497325
id01605,0.9679196329372189,0.011257052019207323,0.02082331504357391
id17737,0.957531330014689,0.018494225850992512,0.0239744441343188
id11315,0.0691475405012112,0.03608398422010265,0.8947684752786863
id24044,0.49025787009125465,0.130408196468796,0.3793339334399495
id18677,0.9168472562584302,0.023157625577075108,0.05999511816449447
id17678,0.9365683983723678,0.032296612515851496,0.03113498911178068
id21528,0.7471991118569288,0.053580644343650896,0.19922024379942024
id21985,0.29925408734586956,0.39823961435278604,0.30250629830134446
id12860,0.5160457659695338,0.3115970873190154,0.17235714671145053
